age,parent_education,study_hours,attendance_percentage,internet_access,travel_time,extra_activities,math_score,science_score,english_score,avg_score,study_efficiency,has_extra,school_type_public,study_method_group study,study_method_mixed,study_method_notes,study_method_online videos,study_method_textbook
1.4799683283525749,-0.4426979807416866,-0.2519411192910702,1.4831554853577447,0.4174448658971382,30-60 min,yes,0.011365947544562596,0.17183019180056316,-0.30481575451758003,-0.04311597107646607,-0.6195181000066535,1.0042758078498448,-0.975500031909815,-0.4438821490234656,2.178790131421934,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
-1.4587313255205856,-0.4426979807416866,1.2265865760790604,-0.7334643546650624,0.4174448658971382,<15 min,no,1.4731524708302777,0.5334417336253279,0.8798492888293082,1.0390615487061985,1.4600514363889237,-0.9957423968431548,-0.975500031909815,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
0.8922283975779428,-0.4426979807416866,0.39491474743336163,-1.3907585659021087,0.4174448658971382,15-30 min,no,0.5846155645193531,-0.7512308491731773,-1.1009874030826947,-0.45602949213821414,1.0215770700755196,-0.9957423968431548,1.0251152919413233,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,2.2216868281747457
-1.4587313255205856,-0.4426979807416866,0.4873227283939949,0.797891307685079,-2.395525928557971,>60 min,yes,0.7422592091874203,0.2574750306537967,1.1628259591024517,0.7775496520337581,0.07530043698885565,1.0042758078498448,1.0251152919413233,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,2.2216868281747457
0.3044884668033107,-0.4426979807416866,0.39491474743336163,1.2873657203084117,0.4174448658971382,30-60 min,yes,0.4126406794269156,0.6714250851110928,0.5201331825498887,0.5779747835205795,-0.12922856783627643,1.0042758078498448,1.0251152919413233,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,2.2216868281747457
-0.8709913947459536,-0.4426979807416866,-0.7601850145745527,0.5251841349377931,0.4174448658971382,>60 min,yes,-0.4902274673083788,-0.7655049889820494,-0.3623703315222869,-0.5833444944655866,-0.8306875390565771,1.0042758078498448,1.0251152919413233,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
-0.2832514639713214,2.2588763525070115,0.810750661756211,0.6300715090713644,0.4174448658971382,>60 min,no,1.5734711538008657,0.8474728094205176,1.6856133668952076,1.4777821648343057,0.38156575132945064,-0.9957423968431548,1.0251152919413233,2.252850226574746,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
1.4799683283525749,-0.4426979807416866,0.7645466712758946,-0.4887271483533961,-2.395525928557971,30-60 min,yes,0.030474268110388867,-0.40389344715728503,0.18439815002243057,-0.06892306614282533,0.8466109217622939,1.0042758078498448,-0.975500031909815,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,2.227519741133244,-0.45010844342159717
-1.4587313255205856,2.2588763525070115,1.3189945570396933,-0.3418848245663957,0.4174448658971382,30-60 min,no,1.200858902767252,1.1662619318186653,1.268342683611081,1.3091758104007594,1.2875927595340082,-0.9957423968431548,-0.975500031909815,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
0.8922283975779428,-0.4426979807416866,1.4576065284806432,-0.41880223226434854,0.4174448658971382,15-30 min,yes,1.0623235786650116,1.109165372583176,1.7431679438999148,1.4089632446573472,1.4685664106646952,1.0042758078498448,-0.975500031909815,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
-0.2832514639713214,-0.4426979807416866,0.7645466712758946,0.9237561566453643,0.4174448658971382,<15 min,no,0.15467835178826048,1.0330366269358575,0.8750530740789162,0.7431401919452796,0.2439413203902719,-0.9957423968431548,1.0251152919413233,-0.4438821490234656,2.178790131421934,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
0.3044884668033107,-0.4426979807416866,-0.3905530907320201,-1.0970739183281093,0.4174448658971382,>60 min,no,-0.10328397585039537,-0.9130044336737296,0.15082464676968463,-0.3132302327710263,-0.04732228659279701,-0.9957423968431548,1.0251152919413233,-0.4438821490234656,-0.4589703182414243,2.2457767688996273,-0.4489298036439636,-0.45010844342159717
0.3044884668033107,-0.4426979807416866,-1.6842648241808842,0.0846571635767939,0.4174448658971382,<15 min,yes,-1.6749433423896116,-1.174696996836388,-1.710106676382512,-1.641435392186316,-1.5487139874981388,1.0042758078498448,1.0251152919413233,-0.4438821490234656,-0.4589703182414243,2.2457767688996273,-0.4489298036439636,-0.45010844342159717
1.4799683283525749,-0.4426979807416866,1.1341785951184271,1.098568446867983,0.4174448658971382,<15 min,no,0.6371634460753752,0.47634517438983864,1.3163048311150036,0.873896140281499,0.4559098005870633,-0.9957423968431548,1.0251152919413233,-0.4438821490234656,-0.4589703182414243,2.2457767688996273,-0.4489298036439636,-0.45010844342159717
0.3044884668033107,-0.4426979807416866,0.5335267188743117,-0.9222616281054905,0.4174448658971382,<15 min,yes,0.2693282751832181,0.6666670385081357,0.4625786055451815,0.5039944443303502,0.8648610698554086,1.0042758078498448,-0.975500031909815,-0.4438821490234656,-0.4589703182414243,2.2457767688996273,-0.4489298036439636,-0.45010844342159717
-0.2832514639713214,2.2588763525070115,1.1803825855987435,1.5390954182289824,0.4174448658971382,<15 min,no,1.7358918786103898,1.4612608212020257,1.0860865230961751,1.5431601390024159,0.3416482590902157,-0.9957423968431548,-0.975500031909815,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,2.2216868281747457
0.8922283975779428,-0.4426979807416866,-1.4532448717793014,-0.027222702165681754,0.4174448658971382,<15 min,yes,-1.8373640671991356,-2.7020299563857217,-1.0818025440811259,-2.0268213451772805,-1.3400601376920749,1.0042758078498448,1.0251152919413233,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,2.227519741133244,-0.45010844342159717
0.8922283975779428,2.2588763525070115,-0.8987969860155025,-1.586548330951442,0.4174448658971382,30-60 min,no,-1.660612101965242,-1.3745349541606,-1.3935565028566228,-1.5949826210668694,-0.45314139096351225,-0.9957423968431548,1.0251152919413233,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,2.2216868281747457
-0.2832514639713214,2.2588763525070115,-1.3146329003383517,0.46225171045765096,0.4174448658971382,15-30 min,no,-0.7768522757957739,-1.7884850086178958,-0.9427123163197504,-1.264651804217471,-1.2667686150985251,-0.9957423968431548,-0.975500031909815,-0.4438821490234656,-0.4589703182414243,2.2457767688996273,-0.4489298036439636,-0.45010844342159717
0.3044884668033107,-0.4426979807416866,1.0417706141577938,-1.0271490022390617,0.4174448658971382,>60 min,no,0.3935323588610897,0.8094084365968583,1.028531946091468,0.8033567471001174,1.4845219933464777,-0.9957423968431548,-0.975500031909815,-0.4438821490234656,-0.4589703182414243,2.2457767688996273,-0.4489298036439636,-0.45010844342159717
0.3044884668033107,2.2588763525070115,0.21009878551209554,0.7279663915960314,0.4174448658971382,15-30 min,yes,-0.3708004637719642,-0.17074916361237125,0.19399057952321525,-0.12569867528881612,-0.11629599709902833,1.0042758078498448,-0.975500031909815,2.252850226574746,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
0.8922283975779428,-0.4426979807416866,1.4114025380003263,-0.2789524000862535,0.4174448658971382,30-60 min,no,1.7358918786103898,0.9997303007151553,1.3930442671212802,1.4863845298564249,1.3341983970751803,-0.9957423968431548,-0.975500031909815,2.252850226574746,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
0.3044884668033107,-0.4426979807416866,0.9493626331971606,-1.0970739183281093,0.4174448658971382,<15 min,yes,0.22155747376865226,0.37166814912477514,1.0812903083457832,0.6020614055825149,1.437229245521854,1.0042758078498448,-0.975500031909815,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,2.2216868281747457
-1.4587313255205856,-0.4426979807416866,0.16389479503177873,-1.2509087337240137,0.4174448658971382,<15 min,yes,-0.14627769712350455,-0.6465538239081138,0.5537066858026347,-0.0878482691914888,0.6575443543928459,1.0042758078498448,1.0251152919413233,-0.4438821490234656,2.178790131421934,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
0.8922283975779428,-0.4426979807416866,0.6721386903152613,0.8328537657296027,0.4174448658971382,30-60 min,yes,1.2104130630501655,1.1852941182304946,1.7431679438999148,1.4898254758652743,0.20439835244146168,1.0042758078498448,1.0251152919413233,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,2.227519741133244,-0.45010844342159717
-1.4587313255205856,-0.4426979807416866,1.6886264808822262,1.650975283971459,0.4174448658971382,15-30 min,no,1.7358918786103898,1.523115427040472,1.7239830848983455,1.7943491976483121,0.6460182209811153,-0.9957423968431548,1.0251152919413233,2.252850226574746,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
0.8922283975779428,-0.4426979807416866,0.0714868140711459,-1.2509087337240137,0.4174448658971382,30-60 min,no,-0.5714378297131405,-0.013733625714776354,-0.9139350278173968,-0.5386121963505642,0.5512236877054671,-0.9957423968431548,-0.975500031909815,2.252850226574746,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
-0.8709913947459536,-0.4426979807416866,-0.5291650621729698,-0.05519266860130117,0.4174448658971382,15-30 min,no,-0.1797172581137008,-0.123168697582797,-0.16092931200581223,-0.16699002739499041,-0.5191377968555334,-0.9957423968431548,-0.975500031909815,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,2.227519741133244,-0.45010844342159717
1.4799683283525749,-0.4426979807416866,-1.5456528527399345,0.5671390845912223,0.4174448658971382,<15 min,yes,-0.06984441486019914,-1.6124372843084709,-0.6789205050481761,-0.851738283155723,-1.4589014150557555,1.0042758078498448,-0.975500031909815,-0.4438821490234656,2.178790131421934,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
-0.2832514639713214,-0.4426979807416866,0.810750661756211,-0.16008004273487247,0.4174448658971382,>60 min,no,0.049582588676215476,1.275697003686686,-0.19450281525855784,0.4093684290870324,0.7182990304599473,-0.9957423968431548,1.0251152919413233,-0.4438821490234656,2.178790131421934,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
-0.8709913947459536,-0.4426979807416866,0.7645466712758946,1.077590972041269,0.4174448658971382,<15 min,yes,1.3155088261622105,0.7523118773613692,1.7431679438999148,1.371112838560021,0.19455017110646453,1.0042758078498448,-0.975500031909815,-0.4438821490234656,2.178790131421934,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
-1.4587313255205856,-0.4426979807416866,-0.8063890050548692,-1.4746684652089659,0.4174448658971382,<15 min,no,-0.638316951693533,-0.7797791287909218,-1.2592624898456395,-0.9635690284432796,-0.38006659788502,-0.9957423968431548,-0.975500031909815,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
-1.4587313255205856,-0.4426979807416866,0.6721386903152613,-0.565644556051348,0.4174448658971382,30-60 min,yes,0.9190111744213141,0.5524739200371571,0.8366833560757776,0.8308843151709006,0.799093666508198,1.0042758078498448,-0.975500031909815,2.252850226574746,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
1.4799683283525749,-0.4426979807416866,-1.0374089574564522,0.39232679436860346,0.4174448658971382,15-30 min,no,-0.4233483453279867,-1.017681458938793,-0.6981053640497451,-0.7708760519477975,-1.034232198068808,-0.9957423968431548,-0.975500031909815,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,2.2216868281747457
-0.8709913947459536,-0.4426979807416866,-1.5918568432202511,-0.47474216513558637,0.4174448658971382,<15 min,no,-2.2481929593644017,-1.52203439885228,-1.8827704073966334,-2.0354237101994004,-1.4316645283599374,-0.9957423968431548,-0.975500031909815,2.252850226574746,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
-0.2832514639713214,-0.4426979807416866,1.0879746046381102,0.5042066601110791,0.4174448658971382,<15 min,yes,0.293213675890501,0.8427147628175605,0.6352423365593033,0.638191338675418,0.6506974714841028,1.0042758078498448,-0.975500031909815,-0.4438821490234656,2.178790131421934,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
0.3044884668033107,-0.4426979807416866,-1.6380608337005675,0.3224018782795559,0.4174448658971382,30-60 min,no,-1.2497832097999757,-1.4839700260286206,-0.07939366124914368,-1.0151832185759981,-1.520762001049661,-0.9957423968431548,1.0251152919413233,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
1.4799683283525749,-0.4426979807416866,-1.5456528527399345,1.2244332958282684,-2.395525928557971,<15 min,no,-0.8246230772103398,-1.9502585931184484,-1.6141823813746667,-1.581218837031478,-1.4922916728484577,-0.9957423968431548,-0.975500031909815,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
0.3044884668033107,-0.4426979807416866,0.3487107569530452,0.014732247487746368,-2.395525928557971,<15 min,no,0.07824506952495472,0.5952963394637742,-0.3815551905238559,0.10656518030841752,0.23127332339673254,-0.9957423968431548,-0.975500031909815,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,2.227519741133244,-0.45010844342159717
0.8922283975779428,-0.4426979807416866,1.550014509441276,-1.3907585659021087,0.4174448658971382,>60 min,no,1.6594585963470847,1.5849700328789185,1.431413985124418,1.6842389253651797,2.3987378786502207,-0.9957423968431548,1.0251152919413233,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
-0.8709913947459536,-0.4426979807416866,0.6721386903152613,0.16856706288365114,0.4174448658971382,30-60 min,no,0.8091383311678121,0.899811322053049,0.5009483235483194,0.7964748550824212,0.4486071060988217,-0.9957423968431548,1.0251152919413233,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,2.227519741133244,-0.45010844342159717
-0.8709913947459536,2.2588763525070115,1.3651985475200101,1.2593957538727922,0.4174448658971382,>60 min,yes,1.7358918786103898,1.0330366269358575,1.7431679438999148,1.6240223702103413,0.5637857586988981,1.0042758078498448,-0.975500031909815,-0.4438821490234656,-0.4589703182414243,2.2457767688996273,-0.4489298036439636,-0.45010844342159717
0.3044884668033107,-0.4426979807416866,0.3487107569530452,-1.180983817634966,0.4174448658971382,>60 min,no,0.24544287447593519,0.8427147628175605,0.9182190068324462,0.7224945158921919,0.8245152990817952,-0.9957423968431548,1.0251152919413233,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
0.8922283975779428,-0.4426979807416866,1.2265865760790604,-0.9782015609767283,0.4174448658971382,<15 min,no,0.8091383311678121,0.42876470836026437,1.062105449344214,0.8274433691620527,1.6461003442329718,-0.9957423968431548,1.0251152919413233,-0.4438821490234656,-0.4589703182414243,2.2457767688996273,-0.4489298036439636,-0.45010844342159717
0.8922283975779428,-0.4426979807416866,1.2265865760790604,-1.132036376372633,0.4174448658971382,15-30 min,yes,0.627609285792462,0.07666925974141466,0.17480572052164592,0.3164628868481393,1.7743626325821633,1.0042758078498448,1.0251152919413233,2.252850226574746,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
0.8922283975779428,-0.4426979807416866,-0.02092116688948734,-1.635495772213775,0.4174448658971382,15-30 min,no,-0.9536042410296673,-1.0652619249683675,-1.0626176850795568,-1.1098092338193155,0.6824279100870896,-0.9957423968431548,1.0251152919413233,-0.4438821490234656,2.178790131421934,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
-0.2832514639713214,-0.4426979807416866,-1.6842648241808842,-1.5515858729069183,0.4174448658971382,30-60 min,yes,-0.958381321171124,-2.6259012107384025,-1.7340877501344731,-1.916711072894148,-1.4429420119759016,1.0042758078498448,-0.975500031909815,2.252850226574746,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
0.3044884668033107,-0.4426979807416866,1.2727905665593768,0.7629288496405552,0.4174448658971382,15-30 min,yes,0.608500965226636,0.40497447534547726,0.5153369677994968,0.5504472154497971,0.687215252609988,1.0042758078498448,-0.975500031909815,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
-0.2832514639713214,-0.4426979807416866,1.5038105189609596,0.21052201253707925,-2.395525928557971,>60 min,yes,1.7358918786103898,1.7277114309676413,0.8990341478308775,1.5724081800776228,1.132243682700649,1.0042758078498448,1.0251152919413233,-0.4438821490234656,-0.4589703182414243,2.2457767688996273,-0.4489298036439636,-0.45010844342159717
-1.4587313255205856,2.2588763525070115,0.9955666236774775,-0.05519266860130117,0.4174448658971382,15-30 min,yes,1.7358918786103898,1.285213096892601,1.2347691803583356,1.5328373009758727,0.8314065587742777,1.0042758078498448,1.0251152919413233,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
-0.8709913947459536,-0.4426979807416866,-0.29814510977138686,1.4621780105310305,0.4174448658971382,<15 min,no,0.006588867403105943,0.30029745008041375,-0.784437229556806,-0.17043097340383812,-0.647541821137618,-0.9957423968431548,1.0251152919413233,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,2.2216868281747457
-0.8709913947459536,-0.4426979807416866,-0.1595331383304372,-1.6984281966939183,0.4174448658971382,>60 min,yes,0.5081822822560473,-0.7702630355850069,-0.4678870560309168,-0.263336515642732,0.5466192442426828,1.0042758078498448,-0.975500031909815,-0.4438821490234656,-0.4589703182414243,2.2457767688996273,-0.4489298036439636,-0.45010844342159717
-0.2832514639713214,-0.4426979807416866,0.7183426807955777,1.49014797696665,0.4174448658971382,<15 min,yes,1.0479923382406413,0.41449056855139227,1.4745799178779486,1.0562662787504384,0.04167859687788039,1.0042758078498448,-0.975500031909815,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,2.227519741133244,-0.45010844342159717
0.3044884668033107,-0.4426979807416866,1.6424224904019094,-1.0900814267192045,0.4174448658971382,<15 min,yes,1.7358918786103898,1.7277114309676413,1.2731388983614735,1.7066050744226913,2.1983899181711988,1.0042758078498448,-0.975500031909815,-0.4438821490234656,2.178790131421934,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
0.3044884668033107,-0.4426979807416866,-1.3146329003383517,-0.5726370476602524,0.4174448658971382,>60 min,yes,-1.5889558998433932,-1.2317935560718773,0.49135589404753544,-0.8414154451291791,-1.1514962253131868,1.0042758078498448,-0.975500031909815,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,2.2216868281747457
0.3044884668033107,-0.4426979807416866,1.0417706141577938,-0.9851940525856332,0.4174448658971382,>60 min,yes,0.293213675890501,-0.7750210821879644,-0.39114762002464054,-0.31495070577545053,1.4523349154535115,1.0042758078498448,-0.975500031909815,-0.4438821490234656,-0.4589703182414243,2.2457767688996273,-0.4489298036439636,-0.45010844342159717
1.4799683283525749,2.2588763525070115,-0.5291650621729698,-0.03421519377458711,0.4174448658971382,15-30 min,yes,-0.9727125615954939,-0.21357158303898802,-1.3024284225991698,-0.8947501082663215,-0.5242397800950294,1.0042758078498448,-0.975500031909815,2.252850226574746,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
1.4799683283525749,-0.4426979807416866,1.1341785951184271,0.3084168950617462,0.4174448658971382,30-60 min,no,0.10690755037369463,0.557231966640115,1.3738594081197109,0.7328173539187358,0.7748314420351485,-0.9957423968431548,-0.975500031909815,-0.4438821490234656,2.178790131421934,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
0.8922283975779428,2.2588763525070115,-1.7304688146612008,0.6510489838980795,0.4174448658971382,15-30 min,yes,-2.534817767851797,-1.5981631444995987,-1.4079451471077997,-1.9958528310976498,-1.6076905123320795,1.0042758078498448,-0.975500031909815,2.252850226574746,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
0.8922283975779428,-0.4426979807416866,0.6721386903152613,0.8328537657296027,0.4174448658971382,30-60 min,yes,1.2104130630501655,1.1852941182304946,1.7431679438999148,1.4898254758652743,0.20439835244146168,1.0042758078498448,1.0251152919413233,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,2.227519741133244,-0.45010844342159717
0.8922283975779428,-0.4426979807416866,-1.4532448717793014,-1.0970739183281093,0.4174448658971382,30-60 min,no,-1.8516953076235054,-1.1223584842038563,-1.1537457653370098,-1.4865928217881605,-1.224725225856141,-0.9957423968431548,-0.975500031909815,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
0.3044884668033107,-0.4426979807416866,-0.29814510977138686,-1.4327135155555373,0.4174448658971382,<15 min,no,-0.6574252722593593,-0.03276581212660599,-0.41992490852699416,-0.3992538829922237,0.21707301930462036,-0.9957423968431548,1.0251152919413233,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
-0.8709913947459536,-0.4426979807416866,1.3651985475200101,-0.9362466113232997,0.4174448658971382,>60 min,yes,1.0957631396552072,0.7808601569791135,1.1340486706000978,1.0837938468212216,1.7605566562688213,1.0042758078498448,-0.975500031909815,2.252850226574746,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
0.8922283975779428,-0.4426979807416866,0.9031586427168442,0.0986421467946036,0.4174448658971382,<15 min,yes,0.8282466517336387,1.0901331861713461,1.225176750857551,1.1319670909450923,0.6765847983816302,1.0042758078498448,-0.975500031909815,-0.4438821490234656,2.178790131421934,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
1.4799683283525749,2.2588763525070115,-0.20573712881075382,0.5671390845912223,-2.395525928557971,<15 min,no,0.006588867403105943,-0.09462041796505238,-0.6309583575442536,-0.2581750966294601,-0.3990172632254953,-0.9957423968431548,1.0251152919413233,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
0.8922283975779428,-0.4426979807416866,1.3189945570396933,0.2944319118439365,0.4174448658971382,15-30 min,yes,0.8760174531482045,0.49537736080166794,0.8222947118246009,0.7895929630647252,0.9346752857441532,1.0042758078498448,-0.975500031909815,2.252850226574746,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
1.4799683283525749,-0.4426979807416866,-1.5918568432202511,-1.2858711917685373,-2.395525928557971,<15 min,no,-1.7848161856431133,-2.245257482501809,-1.8875666221470255,-2.131770198447142,-1.3587980246669231,-0.9957423968431548,1.0251152919413233,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,2.227519741133244,-0.45010844342159717
-1.4587313255205856,-0.4426979807416866,0.6721386903152613,-1.013164019021252,0.4174448658971382,30-60 min,no,0.49862812197313405,0.2003784714183081,-0.17052174150659655,0.1908683575251907,1.0723002252658527,-0.9957423968431548,1.0251152919413233,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,2.227519741133244,-0.45010844342159717
-0.8709913947459536,-0.4426979807416866,1.3651985475200101,-0.18105751756158653,-2.395525928557971,>60 min,yes,1.1292027006454033,1.2138423978482396,0.9230152215828388,1.1766993890601138,1.2319692640368478,1.0042758078498448,-0.975500031909815,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,2.227519741133244,-0.45010844342159717
-0.8709913947459536,2.2588763525070115,-0.1595331383304372,-0.6145919973136814,0.4174448658971382,<15 min,no,0.603723885085179,-0.40389344715728503,0.4577823907947895,0.2356006556402138,0.0008578879687501635,-0.9957423968431548,1.0251152919413233,2.252850226574746,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
0.3044884668033107,-0.4426979807416866,-0.8987969860155025,-1.2858711917685373,0.4174448658971382,15-30 min,yes,-1.2497832097999757,-0.11841065097983951,-0.4055362642758172,-0.6383996306071528,-0.5543612345107716,1.0042758078498448,1.0251152919413233,-0.4438821490234656,-0.4589703182414243,2.2457767688996273,-0.4489298036439636,-0.45010844342159717
-1.4587313255205856,-0.4426979807416866,1.550014509441276,0.07067218035898419,0.4174448658971382,>60 min,no,1.2772921850305579,1.7181953377617263,0.8270909265749936,1.3779947305777172,1.248944344040383,-0.9957423968431548,1.0251152919413233,-0.4438821490234656,-0.4589703182414243,2.2457767688996273,-0.4489298036439636,-0.45010844342159717
-0.2832514639713214,-0.4426979807416866,-0.20573712881075382,-1.2579012253329185,0.4174448658971382,>60 min,yes,-0.38990878433779047,-0.5894572646726248,-0.41512869377660183,-0.5024822632576608,0.23579950311037387,1.0042758078498448,-0.975500031909815,2.252850226574746,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
0.8922283975779428,-0.4426979807416866,0.21009878551209554,-0.9712090693678235,0.4174448658971382,<15 min,yes,0.025697187968932552,0.11473363256507392,-0.3815551905238559,-0.08612779618706495,0.5474017056236165,1.0042758078498448,-0.975500031909815,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,2.2216868281747457
-0.8709913947459536,2.2588763525070115,1.3651985475200101,0.4272892524131272,0.4174448658971382,<15 min,yes,0.5463989233876999,1.5944861260848335,1.7431679438999148,1.398640406630804,0.9084192419371269,1.0042758078498448,1.0251152919413233,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,2.227519741133244,-0.45010844342159717
0.8922283975779428,-0.4426979807416866,0.3487107569530452,-1.3627885994664897,0.4174448658971382,>60 min,yes,-0.428125425469443,0.06715316653549967,-0.17531795625698887,-0.19279712246134967,0.9466753746561919,1.0042758078498448,-0.975500031909815,-0.4438821490234656,2.178790131421934,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
0.3044884668033107,-0.4426979807416866,0.3025067664727288,-1.5306083980802037,0.4174448658971382,15-30 min,yes,-0.03640485387000325,0.029088793711840404,-0.060208802247574716,-0.024190768027802963,1.0128792104297284,1.0042758078498448,-0.975500031909815,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,2.227519741133244,-0.45010844342159717
-0.8709913947459536,-0.4426979807416866,0.9031586427168442,1.0286435307789357,0.4174448658971382,30-60 min,no,1.4110504289913421,1.3660998891428773,0.99016222808833,1.3573490545246303,0.31158781085687437,-0.9957423968431548,-0.975500031909815,2.252850226574746,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
-0.2832514639713214,-0.4426979807416866,0.21009878551209554,-1.5445933812980135,0.4174448658971382,15-30 min,yes,-1.0539229240002557,-0.27542618887743475,-0.4966643445332704,-0.6573248336558163,0.9087018500770478,1.0042758078498448,1.0251152919413233,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,2.227519741133244,-0.45010844342159717
1.4799683283525749,-0.4426979807416866,-1.3608368908186683,1.1335309049125069,0.4174448658971382,>60 min,no,0.10213047023223763,-0.7226825695554326,-0.7940296590575903,-0.5093641552753565,-1.3548624785134387,-0.9957423968431548,1.0251152919413233,-0.4438821490234656,2.178790131421934,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
-0.2832514639713214,-0.4426979807416866,-0.2519411192910702,0.937741139863174,0.4174448658971382,<15 min,no,0.1690095922126301,0.41449056855139227,0.7935174233222476,0.4953920793082302,-0.516548152476374,-0.9957423968431548,1.0251152919413233,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,2.2216868281747457
-0.8709913947459536,2.2588763525070115,1.6424224904019094,-0.3838397742198248,0.4174448658971382,>60 min,yes,1.664235676488541,1.7277114309676413,1.7431679438999148,1.8494043337898791,1.6199297100220718,1.0042758078498448,-0.975500031909815,2.252850226574746,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
