age,gender,parent_education,study_hours,attendance_percentage,internet_access,travel_time,extra_activities,math_score,science_score,english_score,overall_score,avg_score,study_efficiency,has_extra,school_type_public,study_method_group study,study_method_mixed,study_method_notes,study_method_online videos,study_method_textbook
-0.8709913947459536,-1.2192325164634674,-0.4426979807416866,-1.6842648241808842,1.3083431951351256,0.4174448658971382,<15 min,no,-0.8198459970688831,-1.2080033230570901,-0.9954706785740653,-1.571027223924472,-1.0891635577662282,-1.5933253661118534,-0.9957423968431548,-0.975500031909815,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,2.2216868281747457
1.4799683283525749,1.2252622702707452,-0.4426979807416866,0.0714868140711459,-1.621510788995966,0.4174448658971382,>60 min,yes,-0.4711191467425525,-0.223087676244903,0.1796019352720386,-0.12748957869896374,-0.18591523044365427,0.7900866837918913,1.0042758078498448,1.0251152919413233,-0.4438821490234656,2.178790131421934,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
-0.8709913947459536,1.2252622702707452,-0.4426979807416866,0.25630277599241197,-0.18105751756158653,-2.395525928557971,30-60 min,no,0.7995841708848994,-0.09937846456800987,-0.12255959400267395,0.6762383409870337,0.2080730875694307,0.22536918288560823,-0.9957423968431548,1.0251152919413233,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,2.227519741133244,-0.45010844342159717
0.8922283975779428,0.0030148769036388015,-0.4426979807416866,1.4576065284806432,-0.18105751756158653,-2.395525928557971,30-60 min,no,1.3250629864451238,1.7277114309676413,1.7431679438999148,1.458815525944452,1.7272507504757784,1.3158526041327843,-0.9957423968431548,1.0251152919413233,-0.4438821490234656,2.178790131421934,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
-0.2832514639713214,-1.2192325164634674,-0.4426979807416866,1.550014509441276,-0.06218516021020552,0.4174448658971382,15-30 min,yes,0.8521320524409216,1.2423906774659839,0.8942379330804848,1.046376198737164,1.076911954803526,1.3267054361806478,1.0042758078498448,-0.975500031909815,-0.4438821490234656,-0.4589703182414243,2.2457767688996273,-0.4489298036439636,-0.45010844342159717
-0.2832514639713214,-1.2192325164634674,-0.4426979807416866,0.4873227283939949,0.1895445377103652,0.4174448658971382,>60 min,yes,1.4970378715375605,0.5857802462578593,0.17480572052164592,0.644512238894165,0.8136795851266613,0.2836454641660379,1.0042758078498448,-0.975500031909815,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,2.2216868281747457
0.3044884668033107,-1.2192325164634674,-0.4426979807416866,0.0714868140711459,1.1405233965214123,0.4174448658971382,<15 min,no,1.559139913376496,-0.13268479078871198,-0.2616498217640494,0.45944331001909977,0.4196912671135763,-0.32400244730938854,-0.9957423968431548,-0.975500031909815,-0.4438821490234656,-0.4589703182414243,2.2457767688996273,-0.4489298036439636,-0.45010844342159717
0.8922283975779428,1.2252622702707452,-0.4426979807416866,1.550014509441276,0.7769138328583649,0.4174448658971382,30-60 min,yes,1.3393942268694934,1.7277114309676413,1.7431679438999148,1.6544598221838067,1.7324121694890506,0.8931272859069579,1.0042758078498448,-0.975500031909815,-0.4438821490234656,2.178790131421934,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
0.8922283975779428,0.0030148769036388015,2.2588763525070115,-1.1298169384170853,1.3153356867440311,0.4174448658971382,>60 min,no,-1.823032826774766,-0.3753451675395407,-0.6357545722946458,-1.0158204372992765,-1.02034463758927,-1.2049355631798815,-0.9957423968431548,-0.975500031909815,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,2.2216868281747457
0.3044884668033107,0.0030148769036388015,-0.4426979807416866,1.3189945570396933,0.2804469286261268,0.4174448658971382,<15 min,yes,1.1913047424843388,1.2376326308630266,1.5848928571369705,1.1521298723800584,1.4450931777502511,0.9415589930279521,1.0042758078498448,1.0251152919413233,-0.4438821490234656,-0.4589703182414243,2.2457767688996273,-0.4489298036439636,-0.45010844342159717
1.4799683283525749,0.0030148769036388015,-0.4426979807416866,0.7183426807955777,-0.684516913402729,0.4174448658971382,15-30 min,no,0.2645511950417618,1.2994872367014731,1.0860865230961751,0.5599092999798497,0.9547583714894252,0.9130070341127711,-0.9957423968431548,-0.975500031909815,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,2.227519741133244,-0.45010844342159717
-0.2832514639713214,1.2252622702707452,-0.4426979807416866,-0.4367570812123367,0.33638686149736563,0.4174448658971382,15-30 min,yes,0.030474268110388867,-0.7702630355850069,-0.44870219702934777,-0.2914077728454501,-0.42850192406743104,-0.5319430480282431,1.0042758078498448,-0.975500031909815,-0.4438821490234656,2.178790131421934,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
-0.8709913947459536,0.0030148769036388015,-0.4426979807416866,1.6424224904019094,-0.5376745896157286,0.4174448658971382,<15 min,yes,1.5782482339423225,1.5326315202463872,0.7407590610679324,1.2525958623408076,1.388317568604261,1.731162253130871,1.0042758078498448,-0.975500031909815,-0.4438821490234656,-0.4589703182414243,2.2457767688996273,-0.4489298036439636,-0.45010844342159717
0.8922283975779428,1.2252622702707452,2.2588763525070115,-0.11332914785012058,1.1684933629570307,0.4174448658971382,<15 min,no,-0.2131568191038967,-0.39437735395137036,-0.19929903000895016,-0.15921568079183215,-0.29086408371351513,-0.46287625728375315,-0.9957423968431548,1.0251152919413233,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,2.227519741133244,-0.45010844342159717
1.4799683283525749,-1.2192325164634674,-0.4426979807416866,-0.7601850145745527,-1.3138411582041567,0.4174448658971382,<15 min,yes,-0.9536042410296673,-0.794053268599794,-1.6957180321313352,-1.5921779586530511,-1.2388447091511117,-0.3835672542545267,1.0042758078498448,1.0251152919413233,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,2.2216868281747457
0.3044884668033107,1.2252622702707452,-0.4426979807416866,1.1341785951184271,0.8608237321652221,0.4174448658971382,<15 min,no,1.3919421084255155,1.4374705881872387,1.7431679438999148,1.1521298723800584,1.646388519267853,0.5431949100233129,-0.9957423968431548,-0.975500031909815,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,2.227519741133244,-0.45010844342159717
-0.2832514639713214,-1.2192325164634674,-0.4426979807416866,-0.4367570812123367,0.9097711734275546,-2.395525928557971,<15 min,no,0.2741053553246751,-0.6370377307021992,-0.5686075657891543,-0.39187376280619973,-0.33559638182853785,-0.6488361345264683,-0.9957423968431548,1.0251152919413233,-0.4438821490234656,-0.4589703182414243,2.2457767688996273,-0.4489298036439636,-0.45010844342159717
0.8922283975779428,0.0030148769036388015,-0.4426979807416866,-1.3608368908186683,0.9657111062987934,0.4174448658971382,30-60 min,no,-0.6765335928251855,-0.18026525681828623,-0.11776337925228163,-0.6456825795491461,-0.3510806388683529,-1.3431737902065821,-0.9957423968431548,-0.975500031909815,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,2.227519741133244,-0.45010844342159717
-0.2832514639713214,-1.2192325164634674,-0.4426979807416866,0.3025067664727288,-1.0691039518924903,0.4174448658971382,>60 min,no,0.7183738084801373,0.019572700505925418,0.8750530740789162,0.4805940447476789,0.5796952565250041,0.7037707331073361,-0.9957423968431548,1.0251152919413233,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
1.4799683283525749,1.2252622702707452,2.2588763525070115,0.9493626331971606,0.028717230705556072,0.4174448658971382,30-60 min,no,0.3505386375879802,0.4430388481691365,0.32828459253419834,0.5757723510262838,0.40420701007376086,0.7495011801737029,-0.9957423968431548,1.0251152919413233,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,2.2216868281747457
0.3044884668033107,-1.2192325164634674,-0.4426979807416866,1.596218499921593,0.049694705532270136,0.4174448658971382,30-60 min,yes,1.7358918786103898,1.7277114309676413,1.5129496358810866,1.7179120263695435,1.7926287246438883,1.301078957039353,1.0042758078498448,1.0251152919413233,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,2.2216868281747457
0.8922283975779428,-1.2192325164634674,-0.4426979807416866,-0.1595331383304372,0.364356827932984,0.4174448658971382,<15 min,no,-0.6717565126837289,-1.4078412803813019,-1.359982999603877,-0.16979104815612137,-1.2388447091511117,-0.3109932182771724,-0.9957423968431548,-0.975500031909815,-0.4438821490234656,2.178790131421934,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
-0.8709913947459536,-1.2192325164634674,-0.4426979807416866,-0.3905530907320201,-0.7614343211006809,0.4174448658971382,15-30 min,yes,-0.2513734602355496,-0.6893762433347305,-0.6837167197985684,-0.5399289059062516,-0.5850649674700105,-0.17745377561809422,1.0042758078498448,-0.975500031909815,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,2.2216868281747457
0.8922283975779428,1.2252622702707452,-0.4426979807416866,1.2265865760790604,1.4272155524865067,0.4174448658971382,30-60 min,yes,1.0909860595137508,0.7237635977436249,0.9757735838371534,1.093965351876466,1.00465208861772,0.40916593275003826,1.0042758078498448,1.0251152919413233,2.252850226574746,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
-1.4587313255205856,1.2252622702707452,-0.4426979807416866,-0.06712515736980416,-1.299856174986347,0.4174448658971382,15-30 min,no,0.6992654879143108,-0.36107102773066824,-0.9427123163197504,-0.5399289059062516,-0.21688374452328507,0.4187462547533424,-0.9957423968431548,-0.975500031909815,2.252850226574746,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
0.8922283975779428,0.0030148769036388015,-0.4426979807416866,-1.6842648241808842,1.5810503678824115,0.4174448658971382,30-60 min,no,-0.04595901415291622,-0.0660721383473081,-0.25205739226326507,-0.5822303753634097,-0.1308600943020877,-1.601089663799932,-0.9957423968431548,1.0251152919413233,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,2.2216868281747457
1.4799683283525749,-1.2192325164634674,-0.4426979807416866,-0.8987969860155025,-1.6285032806048707,0.4174448658971382,<15 min,no,-0.5953232304204235,-1.1699389502334305,-0.8995463835662201,-1.174450947763618,-0.9601280824344315,-0.4376816662991823,-0.9957423968431548,1.0251152919413233,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
-0.2832514639713214,1.2252622702707452,-0.4426979807416866,1.1803825855987435,-1.0691039518924903,-2.395525928557971,15-30 min,no,0.7518133694703336,0.2289267510360524,0.8366833560757776,0.6656629736227441,0.6536755957152335,1.6699020093922319,-0.9957423968431548,1.0251152919413233,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,2.2216868281747457
0.3044884668033107,0.0030148769036388015,-0.4426979807416866,-0.5753690526532864,1.392253094441983,-2.395525928557971,30-60 min,no,0.5129593623975043,-0.49905437921643353,0.41941267279165156,0.31667585060119297,0.15473842443228833,-0.8275874778133162,-0.9957423968431548,-0.975500031909815,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,2.227519741133244,-0.45010844342159717
0.3044884668033107,-1.2192325164634674,-0.4426979807416866,0.11769080455146232,0.06367968875007984,0.4174448658971382,30-60 min,yes,1.5973565545081485,0.3431198695070309,-0.021839084244436438,0.5123201468405469,0.6915260018125604,0.012625581351750353,1.0042758078498448,-0.975500031909815,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,2.2216868281747457
-0.2832514639713214,1.2252622702707452,-0.4426979807416866,1.1341785951184271,-1.5795558393425373,0.4174448658971382,15-30 min,yes,-0.041181934011459906,0.21465261122718024,0.21797165327517654,0.45415562633695533,0.14097464039689606,2.0927720908211276,1.0042758078498448,-0.975500031909815,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,2.227519741133244,-0.45010844342159717
-0.8709913947459536,0.0030148769036388015,2.2588763525070115,-0.4829610716926531,0.797891307685079,0.4174448658971382,>60 min,yes,-0.7051960736739251,-0.48953828601051885,0.0021419895075248598,-0.20151715024898975,-0.4302223970718549,-0.6629214449832247,1.0042758078498448,-0.975500031909815,-0.4438821490234656,2.178790131421934,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
1.4799683283525749,1.2252622702707452,-0.4426979807416866,0.21009878551209554,0.7349588832049357,-2.395525928557971,>60 min,no,0.3600927978708935,1.0140044405240276,0.45298617604439684,0.7291151778084809,0.658837014728505,-0.11824872485929758,-0.9957423968431548,1.0251152919413233,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,2.2216868281747457
0.3044884668033107,-1.2192325164634674,2.2588763525070115,-0.02092116688948734,1.5251104350111737,0.4174448658971382,<15 min,no,0.11168463051515094,-0.12792674418575448,0.12684357301772334,0.1421822890904166,0.039466733135883614,-0.4698497024340805,-0.9957423968431548,-0.975500031909815,2.252850226574746,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
0.8922283975779428,1.2252622702707452,-0.4426979807416866,-1.1760209288974017,-1.0341414938479667,0.4174448658971382,>60 min,yes,-1.0443687637173427,-1.1033262977920266,-1.2400776308440706,-1.1480125293528944,-1.2199195061024484,-0.9305655036314004,1.0042758078498448,1.0251152919413233,-0.4438821490234656,-0.4589703182414243,2.2457767688996273,-0.4489298036439636,-0.45010844342159717
-1.4587313255205856,-1.2192325164634674,-0.4426979807416866,-0.3905530907320201,-1.271886208550728,0.4174448658971382,>60 min,yes,-1.235451969375606,-1.3031642551162386,-1.8252158303919261,-0.8677652941992244,-1.5708959990049345,0.029149974489591658,1.0042758078498448,-0.975500031909815,-0.4438821490234656,-0.4589703182414243,2.2457767688996273,-0.4489298036439636,-0.45010844342159717
0.3044884668033107,-1.2192325164634674,-0.4426979807416866,-1.3608368908186683,1.1265384133036025,0.4174448658971382,>60 min,no,-0.5523295091473143,-0.5180865656282635,-1.1249684768346562,-0.7990254063313432,-0.7898012549964603,-1.354387732355373,-0.9957423968431548,1.0251152919413233,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,2.2216868281747457
-0.2832514639713214,0.0030148769036388015,-0.4426979807416866,-0.9450009764958189,-0.4118097406554432,0.4174448658971382,15-30 min,yes,-0.3421379829232246,0.04812098012367037,-0.44390598227895545,-0.5557919569526861,-0.2650569886471559,-0.821111851056942,1.0042758078498448,1.0251152919413233,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,2.227519741133244,-0.45010844342159717
-0.2832514639713214,0.0030148769036388015,2.2588763525070115,-1.499448862259618,1.0286435307789357,0.4174448658971382,<15 min,yes,-0.8246230772103398,-1.6409855639262159,-0.7988258738079826,-1.0951356925314473,-1.1769076809918495,-1.4492150455017505,1.0042758078498448,-0.975500031909815,-0.4438821490234656,-0.4589703182414243,2.2457767688996273,-0.4489298036439636,-0.45010844342159717
0.8922283975779428,0.0030148769036388015,-0.4426979807416866,-0.7601850145745527,1.6929302336248873,0.4174448658971382,>60 min,no,-0.17016309783078748,-0.7131664763495177,0.16521329102086127,-0.20151715024898975,-0.25989556963388394,-0.9916572801748769,-0.9957423968431548,1.0251152919413233,-0.4438821490234656,2.178790131421934,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
-0.8709913947459536,1.2252622702707452,-0.4426979807416866,0.9493626331971606,0.937741139863174,0.4174448658971382,15-30 min,no,0.21678039362719595,0.1242497257709889,0.2515451565279225,0.6709506573048886,0.21323450658270224,0.37678572591424503,-0.9957423968431548,-0.975500031909815,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,2.2216868281747457
0.8922283975779428,1.2252622702707452,2.2588763525070115,-0.3905530907320201,0.22450699575488897,0.4174448658971382,>60 min,yes,-0.7481897949470343,-0.9320366200855592,-0.4391097675285631,-0.777874671602764,-0.7639941599301013,-0.46744506915029643,1.0042758078498448,-0.975500031909815,-0.4438821490234656,-0.4589703182414243,2.2457767688996273,-0.4489298036439636,-0.45010844342159717
1.4799683283525749,1.2252622702707452,-0.4426979807416866,-1.4532448717793014,-0.05519266860130117,0.4174448658971382,>60 min,no,-1.335770652346194,-0.44195781998094463,-0.9235274573181814,-0.8624776105170796,-0.9721713934653993,-1.3376495275402671,-0.9957423968431548,1.0251152919413233,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
-1.4587313255205856,0.0030148769036388015,-0.4426979807416866,0.3025067664727288,1.4831554853577447,0.4174448658971382,30-60 min,no,-0.04595901415291622,0.9711820210974105,0.7071855578151871,0.7344028614906253,0.5882976215471241,-0.24060581479252913,-0.9957423968431548,-0.975500031909815,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
-0.8709913947459536,-1.2192325164634674,-0.4426979807416866,-1.4070408812989847,-1.7124131799117275,0.4174448658971382,15-30 min,yes,-1.0109292027271464,-1.3983251871753872,-1.8491969041438874,-2.3165906231068774,-1.533045592907607,-1.0666995026599342,1.0042758078498448,-0.975500031909815,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
-0.8709913947459536,0.0030148769036388015,-0.4426979807416866,-0.9450009764958189,0.581124067809032,0.4174448658971382,30-60 min,yes,0.06869090924204141,-0.7988113152027515,-0.2040952447593425,-0.29669545652759494,-0.3373168548329617,-0.9857091107465549,1.0042758078498448,1.0251152919413233,-0.4438821490234656,-0.4589703182414243,2.2457767688996273,-0.4489298036439636,-0.45010844342159717
0.8922283975779428,-1.2192325164634674,-0.4426979807416866,1.7348304713625426,0.021724739096651718,0.4174448658971382,<15 min,yes,0.8855716134311178,1.7277114309676413,1.7431679438999148,1.9082686389267531,1.568967234068775,1.4384513336768623,1.0042758078498448,-0.975500031909815,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,2.227519741133244,-0.45010844342159717
1.4799683283525749,0.0030148769036388015,-0.4426979807416866,1.5038105189609596,0.6300715090713644,0.4174448658971382,15-30 min,no,1.3967191885669725,1.5611797998641315,0.7407590610679324,1.4376647912158729,1.333262432462694,0.9239149340160312,-0.9957423968431548,-0.975500031909815,-0.4438821490234656,-0.4589703182414243,2.2457767688996273,-0.4489298036439636,-0.45010844342159717
-0.8709913947459536,1.2252622702707452,-0.4426979807416866,1.6424224904019094,0.31540938667065055,0.4174448658971382,<15 min,yes,0.7995841708848994,0.5524739200371571,1.7431679438999148,1.226157443930084,1.1130418878964286,1.1918190760235945,1.0042758078498448,1.0251152919413233,-0.4438821490234656,-0.4589703182414243,2.2457767688996273,-0.4489298036439636,-0.45010844342159717
1.4799683283525749,1.2252622702707452,-0.4426979807416866,-0.8525929955351859,0.19653702931927056,0.4174448658971382,30-60 min,yes,-0.37557754391342085,-0.028007765523648493,0.6736120545624412,-0.6403948958670017,0.09624234228187441,-0.8510080531878333,1.0042758078498448,-0.975500031909815,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
-0.2832514639713214,-1.2192325164634674,-0.4426979807416866,-0.1595331383304372,1.60902033431803,0.4174448658971382,30-60 min,no,-0.2895901013672021,0.6999733647288378,0.371450525287729,0.1897714422297194,0.2820534267596608,-0.5789617389735854,-0.9957423968431548,1.0251152919413233,-0.4438821490234656,-0.4589703182414243,2.2457767688996273,-0.4489298036439636,-0.45010844342159717
-0.8709913947459536,0.0030148769036388015,-0.4426979807416866,-1.6380608337005675,-1.3907585659021087,0.4174448658971382,15-30 min,yes,-1.9329056700282672,-1.5886470512936839,-1.604589951873882,-1.6450547954744983,-1.8461716797127659,-1.4022259530159544,1.0042758078498448,1.0251152919413233,-0.4438821490234656,2.178790131421934,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
0.8922283975779428,1.2252622702707452,-0.4426979807416866,-0.3905530907320201,1.035636022387841,-2.395525928557971,30-60 min,no,0.49862812197313405,0.7808601569791135,0.6352423365593033,0.3748403711047846,0.6898055288081365,-0.6378174427734321,-0.9957423968431548,1.0251152919413233,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,2.2216868281747457
-0.2832514639713214,-1.2192325164634674,-0.4426979807416866,-1.1760209288974017,0.560146592982317,0.4174448658971382,30-60 min,no,-0.06029025457728618,-0.47526414620164636,-0.4918681297828781,-0.4817643854026601,-0.37000584191701674,-1.1657719129298638,-0.9957423968431548,-0.975500031909815,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,2.227519741133244,-0.45010844342159717
0.3044884668033107,0.0030148769036388015,2.2588763525070115,1.0417706141577938,0.19653702931927056,0.4174448658971382,15-30 min,no,0.4604114808414815,0.7761021103761563,-0.2040952447593425,0.5176078305226921,0.37323849599413006,0.7493977791201055,-0.9957423968431548,1.0251152919413233,-0.4438821490234656,-0.4589703182414243,2.2457767688996273,-0.4489298036439636,-0.45010844342159717
-1.4587313255205856,0.0030148769036388015,-0.4426979807416866,1.596218499921593,-0.9362466113232997,0.4174448658971382,>60 min,yes,0.6180551255095487,1.3280355163192172,0.3954315990396903,1.0040747292800065,0.844648099206292,2.00697246430255,1.0042758078498448,1.0251152919413233,2.252850226574746,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
-0.8709913947459536,1.2252622702707452,-0.4426979807416866,1.0879746046381102,0.06367968875007984,-2.395525928557971,>60 min,yes,0.7470362893288766,0.05287902672662753,1.7047982258967769,0.6180738204834414,0.899703235347859,0.8528386430437734,1.0042758078498448,-0.975500031909815,2.252850226574746,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
-1.4587313255205856,0.0030148769036388015,-0.4426979807416866,-0.4829610716926531,1.056613497214555,0.4174448658971382,15-30 min,yes,0.5702843240949828,-0.3372807947158811,0.12204735826733135,0.03642861544752224,0.1272108563615045,-0.709065183688998,1.0042758078498448,1.0251152919413233,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,2.227519741133244,-0.45010844342159717
-1.4587313255205856,0.0030148769036388015,-0.4426979807416866,1.1341785951184271,-0.16008004273487247,0.4174448658971382,>60 min,no,1.1100943800795775,1.099649279377261,0.8127022823238162,0.8190058004049413,1.088955265834493,1.010680864945576,-0.9957423968431548,-0.975500031909815,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
-0.2832514639713214,1.2252622702707452,2.2588763525070115,1.2727905665593768,0.3993192859775078,0.4174448658971382,30-60 min,no,0.9715590559773362,0.9711820210974105,1.4122291261228488,1.622733720090938,1.2076679031397455,0.8465004041849203,-0.9957423968431548,-0.975500031909815,-0.4438821490234656,-0.4589703182414243,2.2457767688996273,-0.4489298036439636,-0.45010844342159717
-0.2832514639713214,-1.2192325164634674,-0.4426979807416866,-0.11332914785012058,0.8957861902097459,0.4174448658971382,30-60 min,yes,-0.16538601768933084,-0.20881353643603084,0.006938204257916847,-0.27554472179901573,-0.13258056730651155,-0.404089870963699,1.0042758078498448,1.0251152919413233,-0.4438821490234656,2.178790131421934,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
-0.2832514639713214,1.2252622702707452,-0.4426979807416866,0.7645466712758946,1.4621780105310305,0.4174448658971382,<15 min,yes,0.7661446098947032,0.5381997802282851,-0.14654066775463526,1.3636372196658473,0.41797079410915244,0.08097625220746014,1.0042758078498448,1.0251152919413233,2.252850226574746,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
-1.4587313255205856,-1.2192325164634674,-0.4426979807416866,1.6424224904019094,0.007739755878842012,0.4174448658971382,15-30 min,yes,0.8951257737140311,1.5326315202463872,1.7431679438999148,1.9082686389267531,1.501868786896241,1.3661603003533387,1.0042758078498448,1.0251152919413233,-0.4438821490234656,2.178790131421934,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
-0.8709913947459536,1.2252622702707452,-0.4426979807416866,-0.9450009764958189,0.6650339671158882,0.4174448658971382,<15 min,no,-0.2848130212257455,-0.04228190533252097,-1.1489495505866174,-0.5293535385419624,-0.5300098313284443,-0.997086725770512,-0.9957423968431548,1.0251152919413233,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
0.3044884668033107,-1.2192325164634674,-0.4426979807416866,0.4873227283939949,0.042702213923365775,0.4174448658971382,>60 min,no,-1.1160249658391914,-0.2849422820833494,-0.1273558087530663,0.44886794265481095,-0.5506555073815316,0.3411104638233578,-0.9957423968431548,-0.975500031909815,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
0.8922283975779428,0.0030148769036388015,-0.4426979807416866,-0.713981024094236,-0.5097046231801101,0.4174448658971382,>60 min,yes,-0.7290814743812081,-1.5030022124404503,-0.789233444307198,-0.9893820188885528,-1.0891635577662278,-0.576904444897748,1.0042758078498448,1.0251152919413233,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
0.3044884668033107,-1.2192325164634674,-0.4426979807416866,0.6721386903152613,1.3153356867440311,0.4174448658971382,>60 min,yes,1.7358918786103898,1.3280355163192172,1.1484373148512745,1.2578835460229527,1.5173530439360565,0.058004505333595156,1.0042758078498448,1.0251152919413233,-0.4438821490234656,-0.4589703182414243,2.2457767688996273,-0.4489298036439636,-0.45010844342159717
-1.4587313255205856,-1.2192325164634674,2.2588763525070115,1.550014509441276,1.7209002000605065,0.4174448658971382,<15 min,yes,1.1530881013526864,1.34230965612809,1.7431679438999148,1.9082686389267531,1.5259554089581766,0.5301088684661028,1.0042758078498448,1.0251152919413233,-0.4438821490234656,2.178790131421934,-0.4452802316990634,-0.4489298036439636,-0.45010844342159717
1.4799683283525749,-1.2192325164634674,-0.4426979807416866,-0.8987969860155025,1.3572906363974593,0.4174448658971382,<15 min,no,-1.0443687637173427,-0.6322796840992416,-0.3527779020215026,-0.21738020129542412,-0.7313051728460463,-1.0477491272521755,-0.9957423968431548,-0.975500031909815,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,2.227519741133244,-0.45010844342159717
-0.8709913947459536,-1.2192325164634674,2.2588763525070115,0.21009878551209554,1.1615008713481263,0.4174448658971382,30-60 min,yes,1.454044150264451,0.44779689477209367,-0.23766874801208812,0.7978550656763621,0.6003409325780911,-0.22931144723376293,1.0042758078498448,-0.975500031909815,-0.4438821490234656,-0.4589703182414243,2.2457767688996273,-0.4489298036439636,-0.45010844342159717
0.3044884668033107,1.2252622702707452,-0.4426979807416866,-0.2519411192910702,0.2175145041459846,0.4174448658971382,<15 min,yes,-0.9249417601809281,0.23844284424196738,0.14123221726889998,-0.5346412222241073,-0.19623806847019776,-0.349102974087091,1.0042758078498448,1.0251152919413233,-0.4438821490234656,-0.4589703182414243,2.2457767688996273,-0.4489298036439636,-0.45010844342159717
-0.2832514639713214,1.2252622702707452,-0.4426979807416866,0.6721386903152613,-0.8593292036253478,-2.395525928557971,15-30 min,no,0.6849342474899411,-0.513328519025306,0.1124549287665467,0.3854157384690742,0.10140376129514597,0.9721045477163892,-0.9957423968431548,1.0251152919413233,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,2.227519741133244,-0.45010844342159717
1.4799683283525749,1.2252622702707452,-0.4426979807416866,-1.4532448717793014,-0.8803066784520619,0.4174448658971382,>60 min,yes,-1.1208020459806478,-1.2317935560718773,-0.8947501688158278,-1.7931099385745504,-1.1700257889741537,-1.2526552707858725,1.0042758078498448,-0.975500031909815,-0.4438821490234656,-0.4589703182414243,-0.4452802316990634,-0.4489298036439636,2.2216868281747457
